Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011    1    1    0   0.0417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0975     0.0000     0.0000     0.0974     0.0974     0.0000  1667.1250  9999.9999   190.9862    18.8594   196.6174     2.2206     1.2782  1008.5093     0.5883     0.6623
2011    1    2    0   0.0833   217.3058  1787.0190  2500.0000   366.0689   667.4168  2500.0000     0.1526     0.1073     0.0013     0.0000     0.1074     0.1074     0.0000     0.4996  9999.9999   120.9682     8.2508   191.6353     2.0439     1.2788  1008.5440     0.5816     0.6621
2011    1    3    0   0.1250  1461.3236  8090.6113  9999.9999  2227.4994  3766.0399  9999.9999     5.4038     0.1014     0.0048     0.0000     0.1083     0.1087     0.0000     0.4923  9999.9999   193.2055    18.0975   200.0000     2.0272     1.2790  1008.5207     0.5780     0.6619
2011    1    4    0   0.1667   978.5403  7213.0900  9999.9999  1417.9788  2568.7641  9999.9999     8.2746     0.0901     0.0044     0.0000     0.1039     0.1050     0.0000     0.4790  9999.9999   104.6971     7.1949   178.0055     2.0186     1.2788  1008.4957     0.5746     0.6615
2011    1    5    0   0.2083   983.3759  7225.3379  9999.9999  1330.9612  2404.8717  9999.9999    15.4175     0.0803     0.0039     0.0000     0.0988     0.1010     0.0000     0.4580  9999.9999    92.1308     6.9487   154.1011     1.9683     1.2791  1008.4624     0.5678     0.6611
2011    1    6    0   0.2500  1100.5859  7531.2160  9999.9999  1405.8391  2492.2661  9999.9999    24.9261     0.0723     0.0033     0.0000     0.0938     0.0970     0.0000     0.4360  9999.9999    93.0311     6.9830   156.7265     1.8955     1.2796  1008.4466     0.5617     0.6609
2011    1    7    0   0.2917  1469.1044 25440.2183 **********  1822.1835  3413.8547 **********    39.2799     0.0659     0.0028     0.0000     0.0890     0.0932     0.0000     0.4156 **********   105.6535     7.3253   186.1822     1.8081     1.2798  1008.4838     0.5606     0.6609
2011    1    8    0   0.3333  1688.8545 40635.8684 **********  2046.4800  4013.3759 **********    51.1168     0.0605     0.0026     0.0000     0.0846     0.0897     0.0000     0.3940 **********   102.1841     7.3607   184.3345     1.7463     1.2792  1008.5682     0.5662     0.6612
2011    1    9    0   0.3750  1799.5375 28979.1369 86070.5819  2100.4756  3959.0916 86070.5819    65.2043     0.0556     0.0025     0.0000     0.0801     0.0862     0.0000     0.3713 86070.5819   100.9215     7.3546   182.8144     1.7106     1.2783  1008.6644     0.5747     0.6615
2011    1   10    0   0.4167  1816.2380 17418.3286 28833.8104  2047.6646  3620.1676 28833.8104    78.7205     0.0513     0.0022     0.0000     0.0758     0.0828     0.0000     0.3496 28833.8104    98.4776     7.2890   177.3179     1.6597     1.2776  1008.7653     0.5828     0.6619
