Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2013    1   23   55   0.9965    11.2577     0.0000     6.9423     1.3885     0.8004     0.0000     1.5254     1.5254     1.5254    -3.4746    -3.4746    -3.4746     5.2300     9.8208     8.0833     4.0016     1.0015     1.6016     0.3002     0.9997     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.2372     0.1800     100.000000     100.000000     449.999803     100.000000     100.000000     449.999803     100.000000     0.6932     0.3027    12.5408
2013    2   23   55   1.9965    10.6647     0.0000     7.5987     2.6305     0.8004     0.0000     3.5106     3.5106     3.5106    -6.4894    -6.4894    -6.4894     4.7008    11.2696     6.7500     4.0053     1.0050     1.6051     0.3006     0.9989     0.1390     0.1670     0.2501     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0008     0.2378     0.1800     100.000000     100.000000     449.999807     100.000000     100.000000     449.999807     100.000000     0.6932     0.3027    12.5408
2013    3   23   55   2.9965     7.1792     0.0000    11.0842     4.3212     0.0000     1.0000     8.4008     8.4008     8.4008    -6.5992    -6.5992    -6.5992     9.9846    11.7958     7.7500     4.0142     1.0134     1.6137     0.3015     0.9970     0.1390     0.1670     0.2501     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0019     0.2393     0.1800     100.000000     100.000000     449.999810     100.000000     100.000000     449.999810     100.000000     0.6932     0.3027    12.5408
2013    4   23   55   3.9965     8.2176     0.0000    10.0458     5.4662     0.0000     2.0000    12.1800    12.1800    12.1800    -7.8200    -7.8200    -7.8200     8.5450    11.0133     7.5833     4.0271     1.0256     1.6261     0.3028     0.9943     0.1390     0.1670     0.2503     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0027     0.2414     0.1800     100.000000     100.000000     449.999814     100.000000     100.000000     449.999814     100.000000     0.6932     0.3027    12.5408
2013    5   23   55   4.9965     8.5456     0.0000     9.7178     6.3165     0.0000     3.0000    15.7383    15.7383    15.7383    -9.2617    -9.2617    -9.2617     8.2008    10.9158     7.0833     4.0437     1.0414     1.6422     0.3046     0.9908     0.1390     0.1670     0.2504     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0035     0.2442     0.1800     100.000000     100.000000     449.999818     100.000000     100.000000     449.999818     100.000000     0.6932     0.3027    12.5408
2013    6   23   55   5.9965    10.1905     0.0000     8.0729     6.6678     0.0000     4.0000    18.0306    18.0306    18.0306   -11.9694   -11.9694   -11.9694     7.1883     9.3963     7.1667     4.0628     1.0594     1.6605     0.3066     0.9868     0.1390     0.1670     0.2506     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0040     0.2474     0.1800     100.000000     100.000000     449.999821     100.000000     100.000000     449.999821     100.000000     0.6932     0.3027    12.5408
2013    7   23   55   6.9965     9.9774     0.0000     8.2860     6.9914     0.0000     5.0000    20.4867    20.4867    20.4867   -14.5133   -14.5133   -14.5133     7.3025     9.6096     6.7500     4.0845     1.0800     1.6815     0.3089     0.9822     0.1390     0.1670     0.2508     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0046     0.2510     0.1800     100.000000     100.000000     449.999825     100.000000     100.000000     449.999825     100.000000     0.6932     0.3027    12.5408
2013    8   23   55   7.9965     8.0409     0.0000    10.2225     7.6376     0.3841     0.0000    24.6423    24.6423    24.6423   -15.3577   -15.3577   -15.3577     9.0533    11.2579     7.8333     4.1105     1.1047     1.7066     0.3116     0.9767     0.1390     0.1670     0.2510     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0055     0.2554     0.1800     100.000000     100.000000     449.999828     100.000000     100.000000     449.999828     100.000000     0.6932     0.3027    12.5408
2013    9   23   55   8.9965    10.2103     0.0000     8.0532     7.7207     2.2163     0.0000    25.9487    25.9487    25.9487   -19.0513   -19.0513   -19.0513     4.8875     9.7254     6.8333     4.1380     1.1307     1.7331     0.3145     0.9709     0.1390     0.1670     0.2513     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0058     0.2600     0.1800     100.000000     100.000000     449.999832     100.000000     100.000000     449.999832     100.000000     0.6932     0.3027    12.5408
2013   10   23   55   9.9965    14.9161     0.0000     3.3473     6.8461     0.0000     1.0000    25.9487    25.9487    25.9487   -26.4858   -26.4858   -26.4858     2.2683     4.8625     7.7500     4.1654     1.1568     1.7596     0.3174     0.9652     0.1390     0.1670     0.2516     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0058     0.2646     0.1800     100.000000     100.000000     449.999835     100.000000     100.000000     449.999835     100.000000     0.6932     0.3027    12.5408
2013   11   23   55  10.9965    14.6238     0.0000     3.6396     6.2048     0.0000     2.0000    25.9487    25.9487    25.9487   -33.5606   -33.5606   -33.5606     2.5238     5.3267     8.1667     4.1929     1.1829     1.7862     0.3203     0.9594     0.1390     0.1670     0.2518     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0058     0.2691     0.1800     100.000000     100.000000     449.999838     100.000000     100.000000     449.999838     100.000000     0.6932     0.3027    12.5408
2013   12   23   55  11.9965    14.2913     0.0000     3.9722     5.7583     1.4004     0.0000    25.9487    25.9487    25.9487   -40.7113   -40.7113   -40.7113     2.9408     4.7579     7.4167     4.2204     1.2090     1.8127     0.3232     0.9535     0.1390     0.1670     0.2521     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0058     0.2737     0.1800     100.000000     100.000000     449.999842     100.000000     100.000000     449.999842     100.000000     0.6932     0.3027    12.5408
2013   13   23   55  12.9965    15.9451     0.0000     2.3183     5.0703     0.0000     1.0000    25.9487    25.9487    25.9487   -49.2748   -49.2748   -49.2748     1.0450     3.8279     7.2500     4.2479     1.2352     1.8393     0.3261     0.9477     0.1390     0.1670     0.2523     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0058     0.2783     0.1800     100.000000     100.000000     449.999845     100.000000     100.000000     449.999845     100.000000     0.6932     0.3027    12.5408
2013   14   23   55  13.9965    16.5949     0.0000     1.6685     4.3899     4.0008     0.0000     0.0000     0.0000     0.0000   -58.6052   -58.6052   -58.6052    -0.1992     3.5383     6.5833     4.0000     1.0695     1.6000     0.3077     0.9845     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0368     0.2418     0.1800     100.000000     100.000000     449.999848     100.000000     100.000000     449.999848     100.000000     0.6932     0.3027    12.5408
2013   15   23   55  14.9965    16.5435     0.0000     1.7199     3.8559     0.0000     1.0000     0.0000     0.0000     0.0000   -68.1321   -68.1321   -68.1321     0.5537     2.3925     7.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0155     0.2369     0.1800     100.000000     100.000000     449.999851     100.000000     100.000000     449.999851     100.000000     0.6932     0.3027    12.5408
2013   16   23   55  15.9965    18.7521     0.0000    -0.4887     2.9870     0.0000     2.0000     0.0000     0.0000     0.0000   -79.7344   -79.7344   -79.7344    -1.7192     0.5146     8.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999854     100.000000     100.000000     449.999854     100.024305     0.6932     0.3027    12.5408
2013   17   23   55  16.9965    16.8100     0.0000     1.4534     2.6803     0.0000     3.0000     0.0000     0.0000     0.0000   -89.5467   -89.5467   -89.5467    -0.8242     3.1996     8.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999857     100.000000     100.000000     449.999857     100.000000     0.6932     0.3027    12.5408
2013   18   23   55  17.9965    18.8298     0.0000    -0.5664     2.0310     0.0000     4.0000     0.0000     0.0000     0.0000  -100.6942  -100.6942  -100.6942    -2.0067     1.7117     7.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999860     100.000000     100.000000     449.999860     100.000000     0.6932     0.3027    12.5408
2013   19   23   55  18.9965    17.8386     0.0000     0.4248     1.7097     0.8004     0.0000     0.0000     0.0000     0.0000  -111.2233  -111.2233  -111.2233    -0.1158     1.0575     5.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.024305     100.024305     449.999862     100.024305     100.024305     449.999862     100.024305     0.3339     0.1647     6.4420
2013   20   23   55  19.9965    18.8233     0.0000    -0.5599     1.2558     0.6012     0.0000     0.0000     0.0000     0.0000  -122.9234  -122.9234  -122.9234    -1.3600    -0.0402     7.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     101.140499     101.140499     449.999865     101.140499     101.140499     449.999865     101.140499     0.3339     0.1647     6.4420
2013   21   23   55  20.9965    17.8992     0.0000     0.3642     1.0775     3.8004     0.0000     0.0000     0.0000     0.0000  -133.5249  -133.5249  -133.5249    -0.5554     1.3525     7.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     108.048380     108.048380     449.999868     108.048380     108.048380     449.999868     108.048380     0.3150     0.1575     6.1210
