Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2012    1    1    0   0.0417  13.935192 -60.888991   0.145000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.727626 354.957634 345.441984 345.441984 345.441984 345.441984   6.247300  64.966375   0.479703   0.000000   0.000000   0.909891   0.957581   0.909891   0.791594    11.7600     0.0000     0.0000
2012    1    2    0   0.0833  39.443036 -56.702135   0.020000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 338.253360 355.287887 345.835333 345.835333 345.835333 345.835333   6.327622  64.956393   0.477779   0.000000   0.000000   0.909891   0.957581   0.909891   0.791986    11.8262     0.0000     0.0000
2012    1    3    0   0.1250  59.374189 -49.640238   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.442029 354.341369 344.944546 344.944546 344.944546 344.944546   6.147817  64.949502   0.477471   0.000000   0.000000   0.909891   0.957581   0.909891   0.792376    11.6362     0.0000     0.0000
2012    1    4    0   0.1667  74.870219 -41.078040   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.699790 353.725809 344.292232 344.292232 344.292232 344.292232   6.015090  64.972055   0.477471   0.000000   0.000000   0.909891   0.957581   0.909891   0.791463    11.5125     0.0000     0.0000
2012    1    5    0   0.2083  87.717907 -31.893987   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.294787 353.564285 344.049549 344.049549 344.049549 344.049549   5.964914  65.007225   0.477471   0.000000   0.000000   0.909891   0.957581   0.909891   0.789993    11.4800     0.0000     0.0000
2012    1    6    0   0.2500  99.220772 -22.620367   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 335.730008 353.334575 343.708225 343.708225 343.708225 343.708225   5.894312  65.055387   0.477471   0.000000   0.000000   0.909891   0.957581   0.909891   0.787964    11.4338     0.0000     0.0000
2012    1    7    0   0.2917 110.230552 -13.645914   0.002500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.425362 352.348606 342.624005 342.624005 342.624005 342.624005   5.672551  65.107538   0.477510   0.000000   0.000000   0.909891   0.957581   0.909891   0.785821    11.2350     0.0000     0.0000
2012    1    8    0   0.3333 121.341236  -5.023226   1.858775   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.054489 351.364641 340.838232 340.838232 340.838232 340.838232   5.298684  65.143903   0.506001   0.000000   0.000000   0.909891   0.957581   0.909891   0.784343    11.0363     0.0000     0.0000
2012    1    9    0   0.3750 132.971013   2.538059  17.447525  28.621876  15.135916  15.649275   1.956157   7.192579   6.527541   6.527541   7.188344 305.845153 351.074108 331.993873 331.471503 331.471503 331.993873   4.383541  55.855807   0.822052   0.058734   0.120481   0.909891   0.957581   0.909891   0.783639    10.8575     2.2398     0.0000
2012    1   10    0   0.4167 145.395300   8.418394  51.105000  15.934991  48.750456  49.390757   6.307074  22.324649  20.898585  20.898585  21.849240 318.822449 351.925841 336.902972 336.332384 336.332384 336.902972   7.643807 162.288552   0.656539   0.107921   0.297888   0.909891   0.957581   0.909891   0.783181    10.9425     1.9190     0.0000
2012    1   11    0   0.4583 158.690334  12.750696  81.540008  18.093813  77.566363  78.813298  10.075640  35.865362  32.939776  32.939776  34.083289 323.221245 354.314528 339.851690 339.278684 339.279446 339.851690  10.074863 244.488485   0.614291   0.178518   0.385953   0.909891   0.957581   0.909891   0.781446    11.2775     1.9777     0.0015
2012    1   12    0   0.5000 172.675725  15.045442  73.268742   9.713072  70.760347  70.777330   9.170178  31.780216  29.918275  29.918275  30.181900 331.370756 355.121446 343.099736 342.536697 342.640234 343.099736  10.232365 287.775712   0.510458   0.203562   0.424195   0.909891   0.957581   0.909891   0.778852    11.3838     2.0086     0.1578
2012    1   13    0   0.5417 186.935166  15.079970  50.422500   3.757805  49.439958  48.679034   6.385763  21.620507  20.946567  20.872405  20.872405 337.500303 355.116572 345.147393 345.147393 344.839862 344.608738   9.293509 288.551556   0.429365   0.204796   0.424589   0.909891   0.957581   0.909891   0.777767    11.3525     2.1492     0.3681
2012    1   14    0   0.5833 200.937133  12.850651  32.135000   1.655091  31.757173  31.014208   4.093000  13.727889  13.547032  13.448579  13.448579 339.034315 354.656247 345.354601 345.354601 345.160630 344.929240   8.239770 246.575308   0.408027   0.179854   0.387718   0.909891   0.957581   0.909891   0.779618    11.2550     2.4787     0.5576
2012    1   15    0   0.6250 214.259155   8.574050   8.985000   0.052579   8.975271   8.667896   1.154118   3.840163   3.837329   3.833866   3.833866 338.766854 351.761990 343.445525 343.445525 343.337210 343.193959   6.427003 165.215862   0.391877   0.109719   0.301592   0.909891   0.957581   0.909891   0.784437    10.7825     3.0929     0.7706
2012    1   16    0   0.6667 226.710390   2.726671   2.510000   0.206848   2.397001   2.314448   0.308180   1.030387   1.030387   1.030387   1.030387 322.432759 349.109467 336.195361 336.195361 336.237401 336.277895   4.484130  59.170488   0.583736   0.061458   0.127225   0.909891   0.957581   0.909891   0.786076    10.3225     4.5798     1.1341
2012    1   17    0   0.7083 238.365090  -4.760415   0.337500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 327.709512 345.962198 336.191287 336.191287 336.191287 336.191287   4.351956  65.170954   0.482651   0.000000   0.000000   0.909891   0.957581   0.909891   0.784228     9.9375     0.0000     0.0000
2012    1   18    0   0.7500 249.491496 -13.382921   0.007500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 327.575177 345.479584 335.832114 335.832114 335.832114 335.832114   4.279092  65.180492   0.477586   0.000000   0.000000   0.909891   0.957581   0.909891   0.783876     9.8387     0.0000     0.0000
2012    1   19    0   0.7917 260.503487 -22.340689   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.981524 345.089128 335.376558 335.376558 335.376558 335.376558   4.184067  65.213567   0.477471   0.000000   0.000000   0.909891   0.957581   0.909891   0.782484     9.7588     0.0000     0.0000
2012    1   20    0   0.8333 271.988829 -31.605273   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.610423 344.047475 334.233564 334.233564 334.233564 334.233564   3.945927  65.268958   0.477471   0.000000   0.000000   0.909891   0.957581   0.909891   0.780173     9.5450     0.0000     0.0000
2012    1   21    0   0.8750 284.795927 -40.794265   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 323.723954 342.656233 332.688188 332.688188 332.688188 332.688188   3.622769  65.351114   0.477471   0.000000   0.000000   0.909891   0.957581   0.909891   0.776730     9.2587     0.0000     0.0000
2012    1   22    0   0.9167 300.201952 -49.373998   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 320.888900 340.580318 330.375415 330.375415 330.375415 330.375415   3.136949  65.480107   0.477471   0.000000   0.000000   0.909891   0.957581   0.909891   0.771420     8.8300     0.0000     0.0000
2012    1   23    0   0.9583 319.984891 -56.482620   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 317.792578 338.045212 327.675504 327.675504 327.675504 327.675504   2.567849  65.587923   0.477471   0.000000   0.000000   0.909891   0.957581   0.909891   0.767087     8.3037     0.0000     0.0000
2012    2    0    0   1.0000 345.333154 -60.758935   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 314.608596 335.070464 324.660212 324.660212 324.660212 324.660212   1.929778  65.584293   0.477619   0.000000   0.000000   0.909891   0.957581   0.909891   0.764768     7.6825     0.0000     0.0000
