Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004    1    1    0   0.0417 343.073009 -54.420164   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.375237 280.612438 272.370884 272.370884 272.370884 272.370884 -10.017211  51.669851   0.517195   0.000000   0.000000   0.695326   0.898048   0.695326   0.711346    -4.4979     0.0000     0.0000
2004    1    2    0   0.0833  96.983443 -55.107849   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.647221 282.593499 274.373854 274.373854 274.373854 274.373854  -9.530273  51.587142   0.517195   0.000000   0.000000   0.695326   0.898048   0.695326   0.714707    -4.0250     0.0000     0.0000
2004    1    3    0   0.1250  30.016632 -52.577291   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.446367 282.016275 273.868980 273.868980 273.868980 273.868980  -9.648465  51.532743   0.517195   0.000000   0.000000   0.695326   0.898048   0.695326   0.717044    -4.1625     0.0000     0.0000
2004    1    4    0   0.1667  50.028263 -47.455571   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.474918 281.963827 273.831096 273.831096 273.831096 273.831096  -9.656837  51.495953   0.519138   0.000000   0.000000   0.695326   0.898048   0.695326   0.718647    -4.1750     0.0000     0.0000
2004    1    5    0   0.2083  66.812317 -40.675937   2.212500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.477740 282.698400 274.088962 274.088962 274.088962 274.088962  -9.620461  51.427383   0.560233   0.000000   0.000000   0.695326   0.898048   0.695326   0.721599    -4.0000     0.0000     0.0000
2004    1    6    0   0.2500  81.199205 -33.025669  13.837500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.946492 283.592290 272.165936 272.165936 272.165936 272.165936 -10.242215  51.349226   0.786708   0.000000   0.000000   0.695326   0.898048   0.695326   0.725024    -3.7875     0.0000     0.0000
2004    1    7    0   0.2917  94.110054 -25.076651  35.200000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.922125 285.016663 270.954274 270.954274 270.954274 270.954274 -10.685170  51.287083   0.997957   0.000000   0.000000   0.695326   0.898048   0.695326   0.727772    -3.4500     0.0000     0.0000
2004    1    8    0   0.3333 106.289676 -17.250265  70.725000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 229.010672 287.934884 273.839071 273.839071 273.839071 273.839071  -9.981343  51.223514   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.730591    -2.7625     0.0000     0.0000
2004    1    9    0   0.3750 118.281289  -9.899288  87.775000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 232.784676 291.841315 277.668146 277.668146 277.668146 277.668146  -9.059612  51.169291   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.732985    -1.8500     0.0000     0.0000
2004    1   10    0   0.4167 130.482425  -2.873732  80.075000   0.000000   5.915972   5.413553   0.613621   1.716828   1.716828   1.716828   1.716828 234.799669 294.376449 280.078944 279.821728 279.821728 280.078944  -8.199686  46.978082   1.000000   0.000000   0.000084   0.695326   0.898048   0.695326   0.732961    -1.2625     0.3677     0.0000
2004    1   11    0   0.4583 143.145110   2.508042  59.112500 432.722445  37.595603  56.102831   3.975607  11.512730  11.512730  11.512730  11.512730 235.467603 295.134854 280.811273 277.721652 277.721652 280.811273  -6.310849  50.454297   1.000000   0.000000   0.022552   0.695326   0.898048   0.695326   0.733185    -1.0875     4.4072     0.0000
2004    1   12    0   0.5000 156.362723   6.371731  41.950000  42.057496  37.962341  38.759959   3.957035  11.383975  11.078956  11.078956  11.205928 256.705315 296.144526 285.188860 282.091282 282.091282 285.188860  -5.333275 125.665422   0.730071   0.025717   0.080096   0.695326   0.898048   0.695326   0.734586    -0.9125     2.5058     0.0000
2004    1   13    0   0.5417 170.059849   8.644413  23.587500   1.125119  23.427235  21.599284   2.430504   6.802489   6.802489   6.802489   6.802489 276.424014 296.500193 288.915167 285.811325 285.811325 288.915167  -5.129017 169.750182   0.477647   0.000760   0.080668   0.695326   0.898048   0.695326   0.736253    -0.7750     2.0883     0.0000
2004    1   14    0   0.5833 183.989851   9.056810   8.675000   0.000000   8.675000   7.938267   0.899795   2.496191   2.496191   2.496191   2.496191 285.344755 298.119687 291.669358 290.891544 288.551817 289.329630  -5.207473 177.560044   0.378617   0.034215   0.096642   0.695326   0.898048   0.695326   0.738758    -0.4750     2.1715     0.0000
2004    1   15    0   0.6250 197.827702   7.568564   1.037500   0.000000   1.037500   0.949389   0.107612   0.300997   0.300997   0.300997   0.300997 288.903195 300.278042 294.045798 294.045798 290.905323 290.905323  -5.048831 148.506124   0.363507   0.025421   0.084889   0.695326   0.898048   0.695326   0.741889     0.0250     2.4241     0.0000
2004    1   16    0   0.6667 211.272923   4.333345   0.012500   0.000000   0.012500   0.011438   0.001297   0.003628   0.003628   0.003628   0.003628 285.955609 302.747257 295.637471 295.637471 292.468160 292.468160  -4.791676  85.599188   0.444434   0.000000   0.043499   0.695326   0.898048   0.695326   0.745288     0.6500     3.0101     0.0000
2004    1   17    0   0.7083 224.174304  -0.216438   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.615096 304.242351 295.099301 295.099301 293.508272 293.508272  -4.865341  36.492346   0.606611   0.000000   0.005894   0.695326   0.898048   0.695326   0.747064     0.9875     2.3062     0.0000
2004    1   18    0   0.7500 236.556032  -6.895481   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.410565 305.298106 297.282511 297.282511 297.282511 297.282511  -4.146247  50.851296   0.517195   0.000000   0.000000   0.695326   0.898048   0.695326   0.748284     1.2250     0.0000     0.0000
2004    1   19    0   0.7917 248.601908 -14.003602   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.943229 306.747107 298.725489 298.725489 298.725489 298.725489  -3.818709  50.826185   0.517195   0.000000   0.000000   0.695326   0.898048   0.695326   0.749522     1.5500     0.0000     0.0000
2004    1   20    0   0.8333 260.648711 -21.660972   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.152985 306.914546 298.897807 298.897807 298.897807 298.897807  -3.779370  50.819393   0.517195   0.000000   0.000000   0.695326   0.898048   0.695326   0.749880     1.5875     0.0000     0.0000
2004    1   21    0   0.8750 273.175999 -29.600457   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.820595 306.523755 298.522464 298.522464 298.522464 298.522464  -3.863703  50.816635   0.517195   0.000000   0.000000   0.695326   0.898048   0.695326   0.750083     1.5000     0.0000     0.0000
2004    1   22    0   0.9167 286.831050 -37.430956   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.415024 306.077578 298.089472 298.089472 298.089472 298.089472  -3.961322  50.816194   0.517195   0.000000   0.000000   0.695326   0.898048   0.695326   0.750143     1.4000     0.0000     0.0000
2004    1   23    0   0.9583 302.472598 -44.658153   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.026071 305.687559 297.705101 297.705101 297.705101 297.705101  -4.048376  50.820010   0.517195   0.000000   0.000000   0.695326   0.898048   0.695326   0.749967     1.3125     0.0000     0.0000
2004    2    0    0   1.0000 321.038241 -50.592353   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.961203 305.631868 297.648624 297.648624 297.648624 297.648624  -4.061256  50.782438   0.517311   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004    2    1    0   1.0417 342.904867 -54.331137   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.809498 305.576197 297.577337 297.577337 297.577337 297.577337  -4.078269  50.362920   0.518583   0.000000   0.000000   0.695326   0.898048   0.695326   0.749888     1.2875     0.0000     0.0000
2004    2    2    0   1.0833  96.785786 -55.044085   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.456427 305.242295 297.244841 297.244841 297.244841 297.244841  -4.153848  50.368870   0.518583   0.000000   0.000000   0.695326   0.898048   0.695326   0.749604     1.2125     0.0000     0.0000
2004    2    3    0   1.1250  29.809005 -52.540152   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.457662 305.242295 297.245052 297.245052 297.245052 297.245052  -4.153789  50.368858   0.518583   0.000000   0.000000   0.695326   0.898048   0.695326   0.749612     1.2125     0.0000     0.0000
