Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2004  363    0    5 362.0035    -7.1327    -3.3418    -5.0692    -5.0552    -4.9707    -5.0077    -5.0239    -3.1156    33.0626   -83.1480   -33.4760   -33.9177   -33.4662   -32.9131   -33.0257   -30.0446
2004  363    0   10 362.0069    -6.2380    -3.3975    -5.0927    -5.0794    -4.9922    -5.0290    -5.0450    -2.9407     3.3834   -83.3271   -33.6314   -34.0567   -33.7515   -33.1989   -33.3091   -36.1466
2004  363    0   15 362.0104    -5.7518    -3.4310    -5.1072    -5.0948    -5.0043    -5.0408    -5.0567    -2.8602   -11.8910   -83.0282   -33.6619   -34.0604   -33.8818   -33.3315   -33.4412   -39.1877
2004  363    0   20 362.0139    -5.4853    -3.4622    -5.1204    -5.1090    -5.0150    -5.0514    -5.0672    -2.8183   -21.2233   -82.4683   -33.6888   -34.0520   -33.9999   -33.4525   -33.5624   -40.9828
2004  363    0   25 362.0174    -5.3237    -3.4931    -5.1338    -5.1236    -5.0257    -5.0621    -5.0779    -2.7993   -26.4800   -82.0154   -33.7359   -34.0597   -34.1401   -33.5929   -33.7027   -41.9958
2004  363    0   30 362.0208    -5.2345    -3.5231    -5.1471    -5.1382    -5.0359    -5.0723    -5.0881    -2.7934   -29.5481   -81.5482   -33.7932   -34.0752   -34.3006   -33.7505   -33.8605   -42.5766
2004  363    0   35 362.0243    -5.2065    -3.5268    -5.1559    -5.1477    -5.0414    -5.0782    -5.0942    -2.7343   -31.6983   -80.7643   -33.7771   -34.0084   -34.4274   -33.8705   -33.9805   -42.8766
2004  363    0   40 362.0278    -5.1394    -3.5537    -5.1393    -5.1330    -5.0209    -5.0576    -5.0733    -2.7664   -32.0774   -80.2688   -33.7224   -33.9193   -34.4887   -33.9261   -34.0364   -42.8508
2004  363    0   45 362.0312    -5.1156    -3.5374    -5.1262    -5.1206    -5.0039    -5.0411    -5.0568    -2.6727   -32.6072   -79.5294   -33.6993   -33.8497   -34.6582   -34.0787   -34.1891   -42.8447
2004  363    0   50 362.0347    -5.0895    -3.5337    -5.1071    -5.1025    -4.9800    -5.0177    -5.0335    -2.6529   -32.6063   -78.3082   -33.6072   -33.7190   -34.7613   -34.1665   -34.2781   -42.5969
2004  363    0   55 362.0382    -5.0657    -3.5324    -5.0853    -5.0816    -4.9527    -4.9908    -5.0065    -2.6312   -32.3650   -77.3996   -33.4803   -33.5605   -34.8540   -34.2392   -34.3515   -42.3495
2004  363    1    0 362.0417    -5.0445    -3.5307    -5.0621    -5.0593    -4.9231    -4.9619    -4.9775    -2.6086   -32.0165   -76.6048   -33.3401   -33.3956   -34.9586   -34.3194   -34.4321   -42.1028
2004  363    1    5 362.0451    -5.0197    -3.5227    -5.0323    -5.0303    -4.8863    -4.9257    -4.9412    -2.5734   -31.6191   -75.8551   -33.1960   -33.2335   -35.0842   -34.4164   -34.5296   -41.8604
